HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6884, nano=0), high=Quotation(units=6888, nano=500000000), low=Quotation(units=6880, nano=0), close=Quotation(units=6885, nano=0), volume=10771, time=datetime.datetime(2023, 8, 30, 11, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6884, nano=500000000), high=Quotation(units=6885, nano=0), low=Quotation(units=6875, nano=500000000), close=Quotation(units=6877, nano=500000000), volume=5086, time=datetime.datetime(2023, 8, 30, 11, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6877, nano=500000000), high=Quotation(units=6879, nano=500000000), low=Quotation(units=6874, nano=0), close=Quotation(units=6875, nano=500000000), volume=3672, time=datetime.datetime(2023, 8, 30, 11, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6875, nano=500000000), high=Quotation(units=6888, nano=0), low=Quotation(units=6875, nano=500000000), close=Quotation(units=6886, nano=500000000), volume=23213, time=datetime.datetime(2023, 8, 30, 11, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6887, nano=0), high=Quotation(units=6894, nano=500000000), low=Quotation(units=6881, nano=0), close=Quotation(units=6894, nano=500000000), volume=38512, time=datetime.datetime(2023, 8, 30, 11, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6894, nano=500000000), high=Quotation(units=6895, nano=0), low=Quotation(units=6888, nano=500000000), close=Quotation(units=6894, nano=500000000), volume=19840, time=datetime.datetime(2023, 8, 30, 11, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6894, nano=500000000), high=Quotation(units=6897, nano=0), low=Quotation(units=6890, nano=0), close=Quotation(units=6892, nano=500000000), volume=21681, time=datetime.datetime(2023, 8, 30, 11, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6892, nano=500000000), high=Quotation(units=6894, nano=500000000), low=Quotation(units=6888, nano=0), close=Quotation(units=6890, nano=0), volume=5902, time=datetime.datetime(2023, 8, 30, 11, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6890, nano=500000000), high=Quotation(units=6899, nano=500000000), low=Quotation(units=6889, nano=0), close=Quotation(units=6895, nano=0), volume=26468, time=datetime.datetime(2023, 8, 30, 12, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6893, nano=500000000), high=Quotation(units=6899, nano=0), low=Quotation(units=6886, nano=500000000), close=Quotation(units=6894, nano=500000000), volume=17263, time=datetime.datetime(2023, 8, 30, 12, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6894, nano=500000000), high=Quotation(units=6900, nano=0), low=Quotation(units=6888, nano=0), close=Quotation(units=6890, nano=0), volume=27440, time=datetime.datetime(2023, 8, 30, 12, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6889, nano=500000000), high=Quotation(units=6897, nano=500000000), low=Quotation(units=6876, nano=0), close=Quotation(units=6882, nano=500000000), volume=38282, time=datetime.datetime(2023, 8, 30, 12, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6882, nano=500000000), high=Quotation(units=6889, nano=500000000), low=Quotation(units=6865, nano=500000000), close=Quotation(units=6885, nano=0), volume=32630, time=datetime.datetime(2023, 8, 30, 12, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6885, nano=0), high=Quotation(units=6890, nano=0), low=Quotation(units=6871, nano=500000000), close=Quotation(units=6875, nano=0), volume=8972, time=datetime.datetime(2023, 8, 30, 12, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6875, nano=0), high=Quotation(units=6876, nano=0), low=Quotation(units=6870, nano=0), close=Quotation(units=6872, nano=500000000), volume=6866, time=datetime.datetime(2023, 8, 30, 12, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6872, nano=500000000), high=Quotation(units=6886, nano=0), low=Quotation(units=6872, nano=0), close=Quotation(units=6883, nano=0), volume=15579, time=datetime.datetime(2023, 8, 30, 12, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6883, nano=500000000), high=Quotation(units=6883, nano=500000000), low=Quotation(units=6876, nano=0), close=Quotation(units=6881, nano=500000000), volume=4130, time=datetime.datetime(2023, 8, 30, 12, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6881, nano=500000000), high=Quotation(units=6882, nano=0), low=Quotation(units=6868, nano=0), close=Quotation(units=6871, nano=0), volume=7804, time=datetime.datetime(2023, 8, 30, 12, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6870, nano=0), high=Quotation(units=6873, nano=0), low=Quotation(units=6857, nano=0), close=Quotation(units=6865, nano=500000000), volume=12453, time=datetime.datetime(2023, 8, 30, 12, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6866, nano=0), high=Quotation(units=6871, nano=0), low=Quotation(units=6862, nano=0), close=Quotation(units=6864, nano=500000000), volume=4855, time=datetime.datetime(2023, 8, 30, 12, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6864, nano=500000000), high=Quotation(units=6865, nano=0), low=Quotation(units=6858, nano=500000000), close=Quotation(units=6860, nano=0), volume=8904, time=datetime.datetime(2023, 8, 30, 13, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6861, nano=0), high=Quotation(units=6861, nano=0), low=Quotation(units=6822, nano=0), close=Quotation(units=6833, nano=500000000), volume=53508, time=datetime.datetime(2023, 8, 30, 13, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=500000000), high=Quotation(units=6838, nano=0), low=Quotation(units=6811, nano=0), close=Quotation(units=6824, nano=500000000), volume=46731, time=datetime.datetime(2023, 8, 30, 13, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6824, nano=500000000), high=Quotation(units=6880, nano=0), low=Quotation(units=6816, nano=0), close=Quotation(units=6853, nano=500000000), volume=96886, time=datetime.datetime(2023, 8, 30, 13, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6863, nano=500000000), low=Quotation(units=6838, nano=0), close=Quotation(units=6851, nano=500000000), volume=21109, time=datetime.datetime(2023, 8, 30, 13, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6851, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6824, nano=0), close=Quotation(units=6837, nano=0), volume=33451, time=datetime.datetime(2023, 8, 30, 13, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6848, nano=500000000), low=Quotation(units=6830, nano=0), close=Quotation(units=6834, nano=500000000), volume=15296, time=datetime.datetime(2023, 8, 30, 13, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=500000000), high=Quotation(units=6837, nano=500000000), low=Quotation(units=6825, nano=0), close=Quotation(units=6828, nano=0), volume=14766, time=datetime.datetime(2023, 8, 30, 13, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6827, nano=0), high=Quotation(units=6830, nano=0), low=Quotation(units=6821, nano=0), close=Quotation(units=6823, nano=500000000), volume=20840, time=datetime.datetime(2023, 8, 30, 13, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6824, nano=0), high=Quotation(units=6838, nano=500000000), low=Quotation(units=6821, nano=0), close=Quotation(units=6826, nano=0), volume=12237, time=datetime.datetime(2023, 8, 30, 13, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6826, nano=500000000), high=Quotation(units=6834, nano=500000000), low=Quotation(units=6826, nano=0), close=Quotation(units=6828, nano=500000000), volume=7438, time=datetime.datetime(2023, 8, 30, 13, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6828, nano=500000000), high=Quotation(units=6832, nano=0), low=Quotation(units=6785, nano=500000000), close=Quotation(units=6788, nano=500000000), volume=65836, time=datetime.datetime(2023, 8, 30, 13, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6790, nano=500000000), high=Quotation(units=6819, nano=0), low=Quotation(units=6776, nano=0), close=Quotation(units=6801, nano=0), volume=43084, time=datetime.datetime(2023, 8, 30, 14, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6803, nano=500000000), high=Quotation(units=6817, nano=0), low=Quotation(units=6798, nano=0), close=Quotation(units=6800, nano=0), volume=22349, time=datetime.datetime(2023, 8, 30, 14, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6799, nano=500000000), high=Quotation(units=6804, nano=500000000), low=Quotation(units=6776, nano=500000000), close=Quotation(units=6782, nano=500000000), volume=36592, time=datetime.datetime(2023, 8, 30, 14, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6782, nano=500000000), high=Quotation(units=6809, nano=500000000), low=Quotation(units=6782, nano=0), close=Quotation(units=6806, nano=0), volume=10110, time=datetime.datetime(2023, 8, 30, 14, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6805, nano=500000000), high=Quotation(units=6823, nano=500000000), low=Quotation(units=6805, nano=500000000), close=Quotation(units=6823, nano=500000000), volume=16134, time=datetime.datetime(2023, 8, 30, 14, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6823, nano=500000000), high=Quotation(units=6837, nano=500000000), low=Quotation(units=6823, nano=500000000), close=Quotation(units=6833, nano=500000000), volume=26107, time=datetime.datetime(2023, 8, 30, 14, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=0), high=Quotation(units=6837, nano=500000000), low=Quotation(units=6830, nano=0), close=Quotation(units=6836, nano=0), volume=9935, time=datetime.datetime(2023, 8, 30, 14, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=0), high=Quotation(units=6837, nano=0), low=Quotation(units=6815, nano=500000000), close=Quotation(units=6820, nano=500000000), volume=11532, time=datetime.datetime(2023, 8, 30, 14, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6820, nano=500000000), high=Quotation(units=6825, nano=500000000), low=Quotation(units=6811, nano=0), close=Quotation(units=6816, nano=500000000), volume=10912, time=datetime.datetime(2023, 8, 30, 14, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=0), high=Quotation(units=6817, nano=500000000), low=Quotation(units=6805, nano=0), close=Quotation(units=6816, nano=500000000), volume=10658, time=datetime.datetime(2023, 8, 30, 14, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6820, nano=0), low=Quotation(units=6813, nano=0), close=Quotation(units=6817, nano=0), volume=6995, time=datetime.datetime(2023, 8, 30, 14, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6820, nano=0), low=Quotation(units=6815, nano=500000000), close=Quotation(units=6820, nano=0), volume=4463, time=datetime.datetime(2023, 8, 30, 14, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6820, nano=0), high=Quotation(units=6826, nano=0), low=Quotation(units=6818, nano=0), close=Quotation(units=6826, nano=0), volume=8490, time=datetime.datetime(2023, 8, 30, 15, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6826, nano=0), high=Quotation(units=6828, nano=0), low=Quotation(units=6824, nano=0), close=Quotation(units=6828, nano=0), volume=6628, time=datetime.datetime(2023, 8, 30, 15, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6827, nano=500000000), high=Quotation(units=6835, nano=500000000), low=Quotation(units=6827, nano=0), close=Quotation(units=6834, nano=0), volume=8515, time=datetime.datetime(2023, 8, 30, 15, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6833, nano=500000000), high=Quotation(units=6850, nano=0), low=Quotation(units=6833, nano=500000000), close=Quotation(units=6847, nano=0), volume=14899, time=datetime.datetime(2023, 8, 30, 15, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=500000000), high=Quotation(units=6860, nano=0), low=Quotation(units=6839, nano=500000000), close=Quotation(units=6848, nano=0), volume=20257, time=datetime.datetime(2023, 8, 30, 15, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=0), high=Quotation(units=6849, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6843, nano=0), volume=6683, time=datetime.datetime(2023, 8, 30, 15, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=0), high=Quotation(units=6844, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6842, nano=0), volume=5013, time=datetime.datetime(2023, 8, 30, 15, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6841, nano=0), high=Quotation(units=6841, nano=0), low=Quotation(units=6835, nano=0), close=Quotation(units=6839, nano=0), volume=5006, time=datetime.datetime(2023, 8, 30, 15, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=0), high=Quotation(units=6842, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6842, nano=0), volume=12493, time=datetime.datetime(2023, 8, 30, 15, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6838, nano=0), high=Quotation(units=6838, nano=0), low=Quotation(units=6838, nano=0), close=Quotation(units=6838, nano=0), volume=219, time=datetime.datetime(2023, 8, 30, 16, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=0), high=Quotation(units=6848, nano=0), low=Quotation(units=6830, nano=0), close=Quotation(units=6845, nano=0), volume=3184, time=datetime.datetime(2023, 8, 30, 16, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6859, nano=0), low=Quotation(units=6844, nano=500000000), close=Quotation(units=6850, nano=500000000), volume=3854, time=datetime.datetime(2023, 8, 30, 16, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6854, nano=500000000), low=Quotation(units=6844, nano=500000000), close=Quotation(units=6845, nano=0), volume=3868, time=datetime.datetime(2023, 8, 30, 16, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6845, nano=0), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6843, nano=0), close=Quotation(units=6848, nano=0), volume=2338, time=datetime.datetime(2023, 8, 30, 16, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6852, nano=500000000), low=Quotation(units=6847, nano=0), close=Quotation(units=6852, nano=500000000), volume=1456, time=datetime.datetime(2023, 8, 30, 16, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6859, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6856, nano=500000000), volume=4996, time=datetime.datetime(2023, 8, 30, 16, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6857, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6855, nano=0), volume=1126, time=datetime.datetime(2023, 8, 30, 16, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6854, nano=0), close=Quotation(units=6858, nano=0), volume=6765, time=datetime.datetime(2023, 8, 30, 16, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6857, nano=0), volume=2283, time=datetime.datetime(2023, 8, 30, 16, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6857, nano=500000000), low=Quotation(units=6854, nano=0), close=Quotation(units=6856, nano=500000000), volume=3393, time=datetime.datetime(2023, 8, 30, 16, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6855, nano=0), close=Quotation(units=6857, nano=0), volume=1697, time=datetime.datetime(2023, 8, 30, 16, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6856, nano=0), close=Quotation(units=6857, nano=500000000), volume=3886, time=datetime.datetime(2023, 8, 30, 17, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6857, nano=0), volume=972, time=datetime.datetime(2023, 8, 30, 17, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6859, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6857, nano=500000000), volume=2215, time=datetime.datetime(2023, 8, 30, 17, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6856, nano=0), volume=1538, time=datetime.datetime(2023, 8, 30, 17, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=500000000), high=Quotation(units=6856, nano=0), low=Quotation(units=6854, nano=500000000), close=Quotation(units=6855, nano=0), volume=1496, time=datetime.datetime(2023, 8, 30, 17, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6855, nano=0), low=Quotation(units=6853, nano=0), close=Quotation(units=6855, nano=0), volume=655, time=datetime.datetime(2023, 8, 30, 17, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6854, nano=500000000), close=Quotation(units=6857, nano=500000000), volume=1717, time=datetime.datetime(2023, 8, 30, 17, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6857, nano=0), high=Quotation(units=6861, nano=0), low=Quotation(units=6856, nano=0), close=Quotation(units=6861, nano=0), volume=3867, time=datetime.datetime(2023, 8, 30, 17, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6861, nano=0), high=Quotation(units=6870, nano=0), low=Quotation(units=6860, nano=500000000), close=Quotation(units=6868, nano=500000000), volume=7577, time=datetime.datetime(2023, 8, 30, 17, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6867, nano=500000000), high=Quotation(units=6868, nano=500000000), low=Quotation(units=6860, nano=500000000), close=Quotation(units=6862, nano=0), volume=1526, time=datetime.datetime(2023, 8, 30, 17, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=0), high=Quotation(units=6863, nano=500000000), low=Quotation(units=6860, nano=0), close=Quotation(units=6863, nano=500000000), volume=1354, time=datetime.datetime(2023, 8, 30, 17, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6863, nano=0), high=Quotation(units=6864, nano=500000000), low=Quotation(units=6860, nano=500000000), close=Quotation(units=6863, nano=0), volume=2012, time=datetime.datetime(2023, 8, 30, 17, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6863, nano=0), high=Quotation(units=6865, nano=0), low=Quotation(units=6859, nano=500000000), close=Quotation(units=6861, nano=500000000), volume=1882, time=datetime.datetime(2023, 8, 30, 18, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6861, nano=500000000), high=Quotation(units=6862, nano=0), low=Quotation(units=6858, nano=500000000), close=Quotation(units=6861, nano=0), volume=891, time=datetime.datetime(2023, 8, 30, 18, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6860, nano=500000000), high=Quotation(units=6861, nano=0), low=Quotation(units=6854, nano=0), close=Quotation(units=6855, nano=500000000), volume=2241, time=datetime.datetime(2023, 8, 30, 18, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6854, nano=0), close=Quotation(units=6858, nano=0), volume=2607, time=datetime.datetime(2023, 8, 30, 18, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6858, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6856, nano=0), volume=1754, time=datetime.datetime(2023, 8, 30, 18, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6856, nano=500000000), volume=1019, time=datetime.datetime(2023, 8, 30, 18, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=500000000), close=Quotation(units=6856, nano=500000000), volume=981, time=datetime.datetime(2023, 8, 30, 18, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6851, nano=0), close=Quotation(units=6853, nano=500000000), volume=3655, time=datetime.datetime(2023, 8, 30, 18, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6856, nano=0), volume=740, time=datetime.datetime(2023, 8, 30, 18, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=500000000), high=Quotation(units=6858, nano=0), low=Quotation(units=6855, nano=0), close=Quotation(units=6856, nano=500000000), volume=1112, time=datetime.datetime(2023, 8, 30, 18, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6855, nano=0), close=Quotation(units=6856, nano=0), volume=985, time=datetime.datetime(2023, 8, 30, 18, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6856, nano=0), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6853, nano=0), close=Quotation(units=6854, nano=500000000), volume=3088, time=datetime.datetime(2023, 8, 30, 18, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6854, nano=500000000), high=Quotation(units=6856, nano=500000000), low=Quotation(units=6850, nano=0), close=Quotation(units=6850, nano=0), volume=5380, time=datetime.datetime(2023, 8, 30, 19, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6850, nano=0), high=Quotation(units=6850, nano=500000000), low=Quotation(units=6840, nano=0), close=Quotation(units=6842, nano=0), volume=8970, time=datetime.datetime(2023, 8, 30, 19, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=0), high=Quotation(units=6842, nano=0), low=Quotation(units=6840, nano=0), close=Quotation(units=6841, nano=500000000), volume=2599, time=datetime.datetime(2023, 8, 30, 19, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6840, nano=0), high=Quotation(units=6845, nano=0), low=Quotation(units=6837, nano=0), close=Quotation(units=6837, nano=0), volume=2732, time=datetime.datetime(2023, 8, 30, 19, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=0), high=Quotation(units=6838, nano=0), low=Quotation(units=6830, nano=0), close=Quotation(units=6837, nano=0), volume=5102, time=datetime.datetime(2023, 8, 30, 19, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6836, nano=500000000), high=Quotation(units=6842, nano=500000000), low=Quotation(units=6836, nano=0), close=Quotation(units=6840, nano=500000000), volume=1527, time=datetime.datetime(2023, 8, 30, 19, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6842, nano=500000000), low=Quotation(units=6835, nano=500000000), close=Quotation(units=6837, nano=500000000), volume=1429, time=datetime.datetime(2023, 8, 30, 19, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6837, nano=500000000), high=Quotation(units=6847, nano=500000000), low=Quotation(units=6837, nano=0), close=Quotation(units=6847, nano=500000000), volume=1340, time=datetime.datetime(2023, 8, 30, 19, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=500000000), high=Quotation(units=6854, nano=0), low=Quotation(units=6843, nano=500000000), close=Quotation(units=6846, nano=500000000), volume=2280, time=datetime.datetime(2023, 8, 30, 19, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=500000000), high=Quotation(units=6846, nano=500000000), low=Quotation(units=6843, nano=0), close=Quotation(units=6845, nano=0), volume=1033, time=datetime.datetime(2023, 8, 30, 19, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6853, nano=500000000), low=Quotation(units=6844, nano=0), close=Quotation(units=6850, nano=500000000), volume=1699, time=datetime.datetime(2023, 8, 30, 19, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6852, nano=500000000), high=Quotation(units=6856, nano=0), low=Quotation(units=6850, nano=500000000), close=Quotation(units=6856, nano=0), volume=2572, time=datetime.datetime(2023, 8, 30, 19, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=500000000), high=Quotation(units=6857, nano=0), low=Quotation(units=6845, nano=500000000), close=Quotation(units=6846, nano=0), volume=2093, time=datetime.datetime(2023, 8, 30, 20, 0, tzinfo=datetime.timezone.utc), is_complete=True)
